Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,Ratio2
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-8.51821092395187,HfY,C,H,O,hollow,hollow,hollow,Hf,1,Y,1
CH4(g) - 2.0H2(g) + * -> C*,1.7139472447897788,MoPd,C,0,0,hollow|A_A_B|HCP,0,0,Mo,1,Pd,1
CO2(g) + 3* -> C* + 2O*,-7.595190171030481,Y3Nb,C,O,0,hollow,hollow,0,Y,3,Nb,1
CH3SH(g) + 6* -> C* + 4H* + S*,-1.8439567057572503,Cu3La,C,H,S,bridge,bridge,hollow,Cu,3,La,1
CH4(g) - 0.5H2(g) + * -> CH3*,0.7188681620174009,RhRu,CH3,0,0,top|B,0,0,Rh,1,Ru,1
H2S(g) - H2(g) + * -> S*,-2.129239357993299,GaNb,S,0,0,hollow|A_B_B|FCC,0,0,Ga,1,Nb,1
CH3SH(g) + 6* -> C* + 4H* + S*,-7.018882449159378,W3Au,C,H,S,hollow,hollow,hollow,W,3,Au,1
C2H2(g) + 4* -> 2C* + 2H*,-4.5362385088074575,NbY,C,H,0,hollow,hollow,0,Nb,1,Y,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-12.363173885967626,Re3Ag,H,O,S,hollow,hollow,hollow,Re,3,Ag,1
H2O(g) - H2(g) + * -> O*,0.6456692673417024,Rh3Ga,O,0,0,hollow|A_A_A|FCC,0,0,Rh,3,Ga,1
N2O(g) + 3* -> 2N* + O*,-7.006341674599071,Re3Pt,N,O,0,hollow,hollow,0,Re,3,Pt,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,-8.782400400350184,Hf3Ta,C,H,O,hollow,hollow,hollow,Hf,3,Ta,1
H2O(g) - H2(g) + * -> O*,0.9583189521397912,Cd3Au,O,0,0,hollow|A_A_A|FCC,0,0,Cd,3,Au,1
H2O(g) - H2(g) + * -> O*,1.289516868637122,Cd3Hf,O,0,0,hollow|A_A_A|FCC,0,0,Cd,3,Hf,1
H2S(g) + 3* -> 2H* + S*,-2.905309250310779,Mo3V,H,S,0,top,hollow,0,Mo,3,V,1
CH2CH2(g) + 6* -> 2C* + 4H*,9.804509774506757,AgTl,C,H,0,hollow,bridge,0,Ag,1,Tl,1
0.5H2(g) + * -> H*,-0.3002297289576461,AlRe,H,0,0,bridge|B_B|A,0,0,Al,1,Re,1
H2S(g) + 3* -> 2H* + S*,-3.604117860404472,InTa,H,S,0,bridge,hollow,0,In,1,Ta,1
0.5H2(g) + 0.5N2(g) + * -> NH*,1.2122316403283548,Au3Bi,NH,0,0,hollow|A_A_B|FCC,0,0,Au,3,Bi,1
CH3CH3(g) + 8* -> 2C* + 6H*,-5.283563791629263,Ti3Sc,C,H,0,hollow,hollow,0,Ti,3,Sc,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-0.5186723779643216,Pt3Cd,H,O,S,bridge,hollow,hollow,Pt,3,Cd,1
CH4(g) - 2.0H2(g) + * -> C*,1.6720505572893671,Tc3Fe,C,0,0,hollow|A_A_A|FCC,0,0,Tc,3,Fe,1
CH3SH(g) + 6* -> C* + 4H* + S*,-8.417463496134246,CrHf,C,H,S,bridge,hollow,bridge,Cr,1,Hf,1
CH3OH(g) + 6* -> C* + 4H* + O*,-3.3469628000962075,Fe3Mo,C,H,O,hollow,hollow,hollow,Fe,3,Mo,1
H2O(g) + 3* -> 2H* + O*,-6.18168517607603,Sc3Ga,H,O,0,hollow,hollow,0,Sc,3,Ga,1
H2S(g) - H2(g) + * -> S*,-2.6619940355957965,Cr3Ru,S,0,0,hollow|A_A_A|FCC,0,0,Cr,3,Ru,1
H2O(g) + * -> H2O*,-0.18037882137844,Ir3Fe,H2O,0,0,hollow|A_A_A|FCC,0,0,Ir,3,Fe,1
CH4(g) - 2.0H2(g) + * -> C*,1.2262255026917046,W3Ru,C,0,0,hollow|A_A_B|HCP,0,0,W,3,Ru,1
H2S(g) - H2(g) + * -> S*,-2.825185194495077,Mo3Tc,S,0,0,hollow|A_A_B|FCC,0,0,Mo,3,Tc,1
CH4(g) - 2.0H2(g) + * -> C*,1.0777288991894238,MoSc,C,0,0,hollow|A_A_B|HCP,0,0,Mo,1,Sc,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-5.349213296469316,Ir3Pd,H,O,S,top,hollow,hollow,Ir,3,Pd,1
H2S(g) + 3* -> 2H* + S*,-5.347858577208058,Zr3Ga,H,S,0,hollow,hollow,0,Zr,3,Ga,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-8.432667177156304,Nb3In,C,H,S,hollow,hollow,hollow,Nb,3,In,1
H2O(g) - H2(g) + * -> O*,0.7205280564374448,PtRh,O,0,0,hollow|A_B_B|FCC,0,0,Pt,1,Rh,1
0.5H2(g) + 0.5N2(g) + * -> NH*,-0.5183911486719808,Ru3Pd,NH,0,0,hollow|A_A_B|HCP,0,0,Ru,3,Pd,1
0.5H2(g) + * -> H*,-0.0894545672626634,CoRe,H,0,0,top|B,0,0,Co,1,Re,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.3938861420455168,AgBi,SH,0,0,bridge|A_A|B,0,0,Ag,1,Bi,1
SO2(g) + 3* -> 2O* + S*,-8.473569968761012,W3Sn,O,S,0,hollow,hollow,0,W,3,Sn,1
NH2(g) + 3* -> 2H* + N*,-0.1971592654802521,GaTl,H,N,0,bridge,bridge,0,Ga,1,Tl,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-9.965877090437289,Y3Sn,C,H,O,hollow,hollow,hollow,Y,3,Sn,1
CS2(g) + 3* -> C* + 2S*,-7.578016114265779,Y3Ni,C,S,0,hollow,hollow,0,Y,3,Ni,1
0.5N2(g) + * -> N*,1.2609306294889393,Pt3Zn,N,0,0,hollow|A_A_B|FCC,0,0,Pt,3,Zn,1
CO(g) + 2* -> C* + O*,1.8597232541200128,Cu3Ag,C,O,0,hollow,hollow,0,Cu,3,Ag,1
H2O(g) + * -> H2O*,-0.5012230783778477,Hf,H2O,0,0,bridge|A_A|A,0,0,Hf,1,0,0
H2O(g) - H2(g) + * -> O*,-2.2870071520594024,CrTa,O,0,0,bridge|A_A|B,0,0,Cr,1,Ta,1
CH4(g) + 5* -> C* + 4H*,-3.434978700944044,Hf3Tc,C,H,0,hollow,hollow,0,Hf,3,Tc,1
H2O(g) + 3* -> 2H* + O*,-4.9816177046797065,V3Pd,H,O,0,hollow,hollow,0,V,3,Pd,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,2.65397443244774,In3Ti,C,H,O,hollow,top,top,In,3,Ti,1
CH4(g) - 2.0H2(g) + * -> C*,3.5753622305901445,CrRu,C,0,0,top|B,0,0,Cr,1,Ru,1
C2H2(g) + 4* -> 2C* + 2H*,-4.58481028461307,Hf3Ir,C,H,0,hollow,hollow,0,Hf,3,Ir,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-1.7262727771517348,Ni3Ta,C,H,O,hollow,hollow,hollow,Ni,3,Ta,1
CH4(g) - 2.0H2(g) + * -> C*,1.4519708711859494,Re3Co,C,0,0,hollow|A_A_A|HCP,0,0,Re,3,Co,1
C2H2(g) + 4* -> 2C* + 2H*,-4.810611708612726,W3Ag,C,H,0,hollow,hollow,0,W,3,Ag,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-13.338710025449473,Tc3Mo,H,O,S,hollow,hollow,hollow,Tc,3,Mo,1
NCH(g) + 3* -> C* + H* + N*,4.289253974795088,In3Hg,C,H,N,hollow,hollow,hollow,In,3,Hg,1
H2O(g) - H2(g) + * -> O*,-2.827325097761957,V3Hg,O,0,0,hollow|A_A_A|FCC,0,0,V,3,Hg,1
CO2(g) + 3* -> C* + 2O*,-0.3655252132211899,Co3Ru,C,O,0,hollow,hollow,0,Co,3,Ru,1
CO(g) + 2* -> C* + O*,-5.169521562072646,Sc3W,C,O,0,hollow,hollow,0,Sc,3,W,1
H2S(g) + 3* -> 2H* + S*,0.7667752999897175,Au3Sn,H,S,0,hollow,hollow,0,Au,3,Sn,1
H2O(g) + 3* -> 2H* + O*,1.2328135149344916,Ga3Zn,H,O,0,bridge,hollow,0,Ga,3,Zn,1
NH2(g) + 3* -> 2H* + N*,-4.227905637878678,Ru3Sn,H,N,0,hollow,hollow,0,Ru,3,Sn,1
CH2CH2(g) + 6* -> 2C* + 4H*,-4.290003375905485,HfW,C,H,0,hollow,hollow,0,Hf,1,W,1
H2O(g) - 0.5H2(g) + * -> OH*,0.0620341999791662,Os3Au,OH,0,0,hollow|A_A_A|HCP,0,0,Os,3,Au,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-12.748221226274836,Fe3Ti,H,O,S,hollow,hollow,hollow,Fe,3,Ti,1
NO(g) + 2* -> N* + O*,-4.458755997809931,Y3Ir,N,O,0,hollow,top,0,Y,3,Ir,1
H2S(g) + 3* -> 2H* + S*,-4.443525242213468,RuZr,H,S,0,hollow,hollow,0,Ru,1,Zr,1
0.5N2(g) + * -> N*,-2.223274961614152,Mo3W,N,0,0,hollow|A_A_B|HCP,0,0,Mo,3,W,1
0.5H2(g) + * -> H*,-0.7697258303587375,RuTi,H,0,0,hollow|A_B_B|FCC,0,0,Ru,1,Ti,1
CH3CH3(g) + 8* -> 2C* + 6H*,0.1692005205908344,InRu,C,H,0,bridge,bridge,0,In,1,Ru,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-10.402644427975249,Hg3Nb,H,O,S,top,top,top,Hg,3,Nb,1
CH4(g) - H2(g) + * -> CH2*,2.408786122176992,Fe3Sn,CH2,0,0,top|A,0,0,Fe,3,Sn,1
H2O(g) - 0.5H2(g) + * -> OH*,0.5687924819766295,Pt3Cu,OH,0,0,bridge|A_A|B,0,0,Pt,3,Cu,1
CH3SH(g) + 6* -> C* + 4H* + S*,-5.016424466258854,La3Pd,C,H,S,hollow,hollow,hollow,La,3,Pd,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-11.40422390186177,Cr3Pb,H,O,S,hollow,hollow,hollow,Cr,3,Pb,1
0.5H2(g) + * -> H*,0.7753565459434242,OsZr,H,0,0,top|B,0,0,Os,1,Zr,1
CH4(g) + 5* -> C* + 4H*,-1.0211965686529538,La3Cd,C,H,0,hollow,hollow,0,La,3,Cd,1
NO(g) + 2* -> N* + O*,-9.618333431910289,Ti3Re,N,O,0,hollow,hollow,0,Ti,3,Re,1
0.5N2(g) + * -> N*,-1.8183986860112784,Ag3W,N,0,0,top|B,0,0,Ag,3,W,1
CH2CH2(g) + 6* -> 2C* + 4H*,-4.526483363499551,LaTa,C,H,0,hollow,bridge,0,La,1,Ta,1
H2O(g) - 0.5H2(g) + * -> OH*,1.4219828376780017,Pt3Bi,OH,0,0,hollow|A_A_A|FCC,0,0,Pt,3,Bi,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.8741851628573158,CoOs,SH,0,0,top|B,0,0,Co,1,Os,1
CH4(g) - 2.0H2(g) + * -> C*,0.9657060264880784,Hf3Mo,C,0,0,hollow|A_A_B|HCP,0,0,Hf,3,Mo,1
CH4(g) + 5* -> C* + 4H*,-0.1292850943381154,Rh3V,C,H,0,hollow,hollow,0,Rh,3,V,1
NCH(g) + 3* -> C* + H* + N*,2.856308895108328,AuRe,C,H,N,hollow,top-tilt,bridge,Au,1,Re,1
NCH(g) + 3* -> C* + H* + N*,1.61507114419112,FePb,C,H,N,bridge,top,bridge,Fe,1,Pb,1
H2O(g) + 3* -> 2H* + O*,-5.693328320476326,Hf3Sn,H,O,0,hollow,hollow,0,Hf,3,Sn,1
H2S(g) - H2(g) + * -> S*,-1.9627337163946663,Hf3Sc,S,0,0,top|A,0,0,Hf,3,Sc,1
SO2(g) + 3* -> 2O* + S*,-12.30046634066298,Ti3V,O,S,0,hollow,hollow,0,Ti,3,V,1
NH2(g) + 3* -> 2H* + N*,-6.931306419678833,NbTi,H,N,0,hollow,hollow,0,Nb,1,Ti,1
H2O2(g) + 4* -> 2H* + 2O*,-8.99370631946772,NiTa,H,O,0,hollow,hollow,0,Ni,1,Ta,1
CS2(g) + 3* -> C* + 2S*,-5.86498902265987,Os3Mn,C,S,0,hollow,hollow,0,Os,3,Mn,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-13.347180384620517,Al3Hf,H,O,S,hollow,hollow,hollow,Al,3,Hf,1
C2H2(g) + 4* -> 2C* + 2H*,-5.358887895417013,ReTi,C,H,0,bridge,hollow,0,Re,1,Ti,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-7.156045375328517,Y3La,C,H,S,hollow,hollow,hollow,Y,3,La,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,1.7462660693363432,Tl3Pt,H,O,S,top-tilt,hollow,hollow,Tl,3,Pt,1
H2O(g) + 3* -> 2H* + O*,-5.476290458680637,Sc3Nb,H,O,0,hollow,hollow,0,Sc,3,Nb,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.206939036847757,Cu3Fe,SH,0,0,top|B,0,0,Cu,3,Fe,1
CH4(g) - 2.0H2(g) + * -> C*,2.067184613389145,NbSn,C,0,0,hollow|A_A_B|HCP,0,0,Nb,1,Sn,1
NH3(g) + 4* -> 3H* + N*,2.112902595605931,Cu,H,N,0,hollow,hollow,0,Cu,1,0,0
NH2(g) + 3* -> 2H* + N*,-4.026379625581569,Co3Tc,H,N,0,hollow,hollow,0,Co,3,Tc,1
0.5N2(g) + * -> N*,-2.199602554412195,Ti3Tc,N,0,0,hollow|A_A_B|HCP,0,0,Ti,3,Tc,1
CH4(g) - 1.5H2(g) + * -> CH*,2.309375453731292,Pt3Ga,CH,0,0,hollow|A_A_B|HCP,0,0,Pt,3,Ga,1
NH2(g) + 3* -> 2H* + N*,-1.883007491166893,Ga3V,H,N,0,top,hollow,0,Ga,3,V,1
H2O(g) - H2(g) + * -> O*,-1.0768862986626004,PtW,O,0,0,top|B,0,0,Pt,1,W,1
CH4(g) - 2.0H2(g) + * -> C*,3.518176827089519,Mo3Tc,C,0,0,top|B,0,0,Mo,3,Tc,1
0.5H2(g) + * -> H*,-0.0095305151580475,BiPt,H,0,0,top-tilt|B,0,0,Bi,1,Pt,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-11.437187636808062,W3Nb,C,H,O,hollow,hollow,hollow,W,3,Nb,1
CS2(g) + 3* -> C* + 2S*,-5.541207024559412,WZn,C,S,0,hollow,hollow,0,W,1,Zn,1
H2S(g) - H2(g) + * -> S*,-2.793661758694668,AlHf,S,0,0,hollow|A_B_B|FCC,0,0,Al,1,Hf,1
H2O(g) + * -> H2O*,-0.2329427794812772,AlFe,H2O,0,0,bridge|A_B|A,0,0,Al,1,Fe,1
H2O(g) - H2(g) + * -> O*,-2.570685964863685,V3Sc,O,0,0,hollow|A_A_A|FCC,0,0,V,3,Sc,1
H2O(g) - H2(g) + * -> O*,1.4874361479340337,PdZn,O,0,0,hollow|A_A_B|FCC,0,0,Pd,1,Zn,1
H2S(g) - H2(g) + * -> S*,-3.434187802395116,MnV,S,0,0,hollow|A_B_B|HCP,0,0,Mn,1,V,1
0.5N2(g) + * -> N*,3.397040453788577,Ag3Ga,N,0,0,hollow|A_A_A|HCP,0,0,Ag,3,Ga,1
NO2(g) + 3* -> N* + 2O*,-9.07752296014064,Re3Rh,N,O,0,hollow,hollow,0,Re,3,Rh,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-0.9184356347682296,TlZr,C,H,O,hollow,bridge,bridge,Tl,1,Zr,1
H2S(g) - H2(g) + * -> S*,-2.436122406295852,RuW,S,0,0,hollow|A_A_B|FCC,0,0,Ru,1,W,1
N2O(g) + 3* -> 2N* + O*,-6.2145204727069085,AuMo,N,O,0,hollow,bridge,0,Au,1,Mo,1
H2O(g) - H2(g) + * -> O*,-2.413542127862627,MoV,O,0,0,hollow|A_B_B|HCP,0,0,Mo,1,V,1
CH3CH3(g) + 8* -> 2C* + 6H*,-3.39098755361249,Nb3La,C,H,0,hollow,bridge,0,Nb,3,La,1
H2O(g) + 3* -> 2H* + O*,0.902965010818548,Pd3Zn,H,O,0,hollow,hollow,0,Pd,3,Zn,1
CH2CH2(g) + 6* -> 2C* + 4H*,-1.7074544727059902,Ru3Sn,C,H,0,hollow,hollow,0,Ru,3,Sn,1
SH* + * -> H* + S*,-0.5441423696029233,Cu3Ag,H,S,SH,hollow,hollow,bridge,Cu,3,Ag,1
0.5H2(g) + * -> H*,-0.0931523222561452,BiRu,H,0,0,top|B,0,0,Bi,1,Ru,1
0.5H2(g) + * -> H*,-0.546526086759485,Ru3Hf,H,0,0,hollow|A_A_B|HCP,0,0,Ru,3,Hf,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-18.85435521945874,TiZr,H,O,S,hollow,hollow,bridge,Ti,1,Zr,1
H2S(g) - H2(g) + * -> S*,-1.802682070925528,Al3Bi,S,0,0,hollow|A_A_A|HCP,0,0,Al,3,Bi,1
SO2(g) + 3* -> 2O* + S*,-12.128811080658352,Zr3Zn,O,S,0,hollow,hollow,0,Zr,3,Zn,1
N2O(g) + 3* -> 2N* + O*,-5.372420932993236,Cu3Tc,N,O,0,hollow,top,0,Cu,3,Tc,1
CH3SH(g) + 6* -> C* + 4H* + S*,-7.888251197247541,Ta,C,H,S,hollow,hollow,hollow,Ta,1,0,0
CH3* + * -> CH2* + H*,2.288777524699981,BiGa,H,CH2,CH3,hollow,bridge,top,Bi,1,Ga,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,7.263119449067403,In3Ru,C,H,S,hollow,top,hollow,In,3,Ru,1
CH4(g) - H2(g) + * -> CH2*,2.108527821273185,Au3Co,CH2,0,0,top|B,0,0,Au,3,Co,1
CO(g) + 2* -> C* + O*,-0.1230196731718251,NbTl,C,O,0,hollow-tilt,bridge,0,Nb,1,Tl,1
H2O(g) + 3* -> 2H* + O*,-5.543771153376042,Zr3Zn,H,O,0,hollow,hollow,0,Zr,3,Zn,1
H2O(g) - H2(g) + * -> O*,-1.036057385961783,Tc3Rh,O,0,0,hollow|A_A_A|FCC,0,0,Tc,3,Rh,1
0.5H2(g) + * -> H*,-0.2801820139565905,Pt3Bi,H,0,0,hollow|A_A_A|HCP,0,0,Pt,3,Bi,1
CO2(g) + 3* -> C* + 2O*,-3.129997320333132,PtSc,C,O,0,bridge,hollow,0,Pt,1,Sc,1
H2O2(g) + 4* -> 2H* + 2O*,-3.727898363840041,Zn3Os,H,O,0,top,hollow,0,Zn,3,Os,1
0.5N2(g) + * -> N*,-1.8687081809130173,Y3Ru,N,0,0,hollow|A_A_B|HCP,0,0,Y,3,Ru,1
H2O(g) + 3* -> 2H* + O*,-1.0082480319853175,NiOs,H,O,0,hollow,hollow,0,Ni,1,Os,1
CO2(g) + 3* -> C* + 2O*,6.039495626968346,Tl3Zn,C,O,0,hollow,hollow,0,Tl,3,Zn,1
0.5H2(g) + 0.5N2(g) + * -> NH*,1.3714276239325045,AgPt,NH,0,0,hollow|A_A_B|HCP,0,0,Ag,1,Pt,1
0.5N2(g) + * -> N*,-2.2652211739132326,NbSc,N,0,0,hollow|A_A_B|FCC,0,0,Nb,1,Sc,1
H2O(g) - 0.5H2(g) + * -> OH*,-0.5868451943198352,Re3Tc,OH,0,0,hollow|A_A_A|HCP,0,0,Re,3,Tc,1
0.5N2(g) + * -> N*,-2.01491072861063,MoW,N,0,0,hollow|A_A_B|HCP,0,0,Mo,1,W,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-11.652606012757587,Ti3Pb,C,H,O,hollow,hollow,hollow,Ti,3,Pb,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-5.307969545566721,La3Ni,C,H,O,hollow,top,hollow,La,3,Ni,1
CH3OH(g) + 6* -> C* + 4H* + O*,1.995545882881288,Pd3Hg,C,H,O,hollow,hollow,hollow,Pd,3,Hg,1
CH4(g) - 2.0H2(g) + * -> C*,5.831133843189491,Cd3W,C,0,0,hollow|A_A_A|FCC,0,0,Cd,3,W,1
CH3OH(g) + 6* -> C* + 4H* + O*,0.3799793560824582,Al3Sn,C,H,O,hollow,top,hollow,Al,3,Sn,1
CH4(g) - 2.0H2(g) + * -> C*,1.1480731837918938,MoRe,C,0,0,hollow|A_B_B|FCC,0,0,Mo,1,Re,1
CS2(g) + 3* -> C* + 2S*,-0.5225438779463047,AgCu,C,S,0,bridge,bridge,0,Ag,1,Cu,1
NO(g) + 2* -> N* + O*,-7.854264450812479,CuSc,N,O,0,4fold,hollow,0,Cu,1,Sc,1
CH3OH(g) + 6* -> C* + 4H* + O*,-5.919654651719156,Cr3Zn,C,H,O,hollow,hollow,hollow,Cr,3,Zn,1
H2S(g) - H2(g) + * -> S*,-1.4517515473925755,Cr3Pt,S,0,0,top|A,0,0,Cr,3,Pt,1
CH3OH(g) + 6* -> C* + 4H* + O*,-2.305576200538326,FeTc,C,H,O,hollow,hollow,hollow,Fe,1,Tc,1
H2S(g) - H2(g) + * -> S*,-2.733966513194844,Ti3Pt,S,0,0,hollow|A_A_B|FCC,0,0,Ti,3,Pt,1
CH3OH(g) + 6* -> C* + 4H* + O*,-7.721792223007924,Hf3Al,C,H,O,hollow,hollow,hollow,Hf,3,Al,1
H2S(g) + 3* -> 2H* + S*,-2.4594511338090115,CdIr,H,S,0,bridge,bridge,0,Cd,1,Ir,1
NCH(g) + 3* -> C* + H* + N*,0.3715545756964502,Fe3Sn,C,H,N,hollow,hollow,hollow,Fe,3,Sn,1
0.5H2(g) + * -> H*,-0.2152016374520542,Co3Pd,H,0,0,hollow|A_A_B|HCP,0,0,Co,3,Pd,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-15.5194882885462,Cr3Al,H,O,S,hollow,hollow,hollow,Cr,3,Al,1
CH3OH(g) + 6* -> C* + 4H* + O*,1.8495968099018685,Ag3Y,C,H,O,hollow,hollow,hollow,Ag,3,Y,1
H2O(g) - H2(g) + * -> O*,1.9904321841348176,Mo3Cu,O,0,0,top|B,0,0,Mo,3,Cu,1
NO2(g) + 3* -> N* + 2O*,-14.08030894443641,Ta3Sc,N,O,0,hollow,hollow,0,Ta,3,Sc,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-12.426723080366628,Nb3Mo,C,H,O,hollow,hollow,hollow,Nb,3,Mo,1
CH3* + * -> CH2* + H*,-0.1173005205928348,CoRu,H,CH2,CH3,hollow,hollow,hollow,Co,1,Ru,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-0.4689936430677335,Sn3Cd,H,O,S,bridge,hollow,bridge,Sn,3,Cd,1
SO2(g) + 3* -> 2O* + S*,-12.212834527663516,Sc3Ta,O,S,0,hollow,bridge,0,Sc,3,Ta,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,6.009249765638742,AuHg,H,O,S,bridge,hollow,top,Au,1,Hg,1
H2S(g) - H2(g) + * -> S*,-1.0331103930929544,AlMo,S,0,0,top|B,0,0,Al,1,Mo,1
0.5N2(g) + * -> N*,0.1871322786882956,Cu3Hf,N,0,0,hollow|A_A_A|HCP,0,0,Cu,3,Hf,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-12.072586374752063,Mo3Pb,H,O,S,hollow,hollow,hollow,Mo,3,Pb,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,11.271613032560367,BiTl,C,H,S,hollow,top-tilt,hollow,Bi,1,Tl,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-2.2274019757772976,Os3Tc,C,H,O,hollow,hollow,hollow,Os,3,Tc,1
H2O(g) - H2(g) + * -> O*,0.6344535512360494,IrNi,O,0,0,bridge|A_A|B,0,0,Ir,1,Ni,1
CH3SH(g) + 6* -> C* + 4H* + S*,-1.4237230056529595,In3W,C,H,S,hollow,top,top,In,3,W,1
H2O(g) + 3* -> 2H* + O*,-5.737027625875385,Ti3Cr,H,O,0,hollow,hollow,0,Ti,3,Cr,1
NO2(g) + 3* -> N* + 2O*,-7.290675057340422,Pd3V,N,O,0,hollow,top,0,Pd,3,V,1
CH2CH2(g) + 6* -> 2C* + 4H*,7.128056289702386,Ga3Cd,C,H,0,hollow,bridge,0,Ga,3,Cd,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-6.582247087126461,Cr3La,C,H,O,hollow,top-tilt,hollow,Cr,3,La,1
NH2(g) + 3* -> 2H* + N*,-5.283738624878708,BiW,H,N,0,bridge,bridge,0,Bi,1,W,1
H2S(g) - 0.5H2(g) + * -> SH*,-0.8773778745515983,CoRh,SH,0,0,hollow|A_A_B|HCP,0,0,Co,1,Rh,1
CH4(g) + 5* -> C* + 4H*,-2.818172820639006,TiV,C,H,0,hollow,hollow,0,Ti,1,V,1
H2O(g) - H2(g) + * -> O*,-0.4848426415593962,W3In,O,0,0,top|A,0,0,W,3,In,1
C2H2(g) + 4* -> 2C* + 2H*,-2.6780669838181552,Tc3Sn,C,H,0,hollow,hollow,0,Tc,3,Sn,1
0.5N2(g) + * -> N*,-1.1138411268129855,AuSc,N,0,0,hollow|A_B_B|HCP,0,0,Au,1,Sc,1
H2O(g) + 3* -> 2H* + O*,-2.1473426835892724,Co3W,H,O,0,hollow,hollow,0,Co,3,W,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,3.070512419224997,NiPd,C,H,O,bridge,hollow,hollow,Ni,1,Pd,1
H2O2(g) + 4* -> 2H* + 2O*,-4.718905399074401,RuZn,H,O,0,bridge,hollow,0,Ru,1,Zn,1
CH4(g) - H2(g) + * -> CH2*,2.645114678073753,CuGa,CH2,0,0,bridge|A_A|B,0,0,Cu,1,Ga,1
C2H2(g) + 4* -> 2C* + 2H*,-4.050539797011027,Sc3Ag,C,H,0,hollow,hollow,0,Sc,3,Ag,1
H2S(g) + 3* -> 2H* + S*,-2.968115029010619,Ir3In,H,S,0,hollow,hollow,0,Ir,3,In,1
CH4(g) - H2(g) + * -> CH2*,0.814669648475558,Tc,CH2,0,0,hollow|A_A_A|FCC,0,0,Tc,1,0,0
CH2CH2(g) + 6* -> 2C* + 4H*,3.9821843924888753,Au3Pt,C,H,0,hollow,top,0,Au,3,Pt,1
NO(g) + 2* -> N* + O*,-6.43749776320692,CrY,N,O,0,hollow-tilt,bridge,0,Cr,1,Y,1
H2S(g) - H2(g) + * -> S*,-1.3202783856940528,Al3Zn,S,0,0,hollow|A_A_B|HCP,0,0,Al,3,Zn,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-12.914423461448678,Ag3Re,H,O,S,hollow,top,hollow-tilt,Ag,3,Re,1
N2O(g) + 3* -> 2N* + O*,-0.8816746882050666,Ag3Fe,N,O,0,hollow-tilt,hollow-tilt,0,Ag,3,Fe,1
NCH(g) + 3* -> C* + H* + N*,0.757321521097424,Ni3Sn,C,H,N,hollow,hollow,hollow,Ni,3,Sn,1
0.5H2(g) + * -> H*,-0.9042564630571804,Zr3Ti,H,0,0,hollow|A_A_B|FCC,0,0,Zr,3,Ti,1
NH2(g) + 3* -> 2H* + N*,-4.43666906178197,AlCr,H,N,0,bridge,hollow,0,Al,1,Cr,1
H2O(g) - H2(g) + * -> O*,-0.6638497371642984,MnZn,O,0,0,hollow|A_A_B|HCP,0,0,Mn,1,Zn,1
0.5H2(g) + * -> H*,-0.0254391063599257,HfY,H,0,0,top|A,0,0,Hf,1,Y,1
0.5H2(g) + * -> H*,-0.2619467132526267,CuIr,H,0,0,top-tilt|B,0,0,Cu,1,Ir,1
H2S(g) + 3* -> 2H* + S*,-2.06048299391648,FeNi,H,S,0,hollow,hollow,0,Fe,1,Ni,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-5.783726170037312,Ir3Sc,C,H,S,hollow,bridge,hollow,Ir,3,Sc,1
