id,pubId,Equation,reactionEnergy,surfaceComposition,product_atoms,coordination,neighborcoord,nextnearestcoordination,adsorbate,site,MetalA,RatioA,MetalB,RatioB,GPCAF_Feature1,GPCAF_Feature2,GPCAF_Feature3,GPCAF_Feature4,GPCAF_Feature5,GPCAF_Feature6,GPCAF_Feature7,GPCAF_Feature8,GPCAF_Feature9,GPCAF_Feature10,GPCAF_Feature11,GPCAF_Feature12,GPCAF_Feature13,GPCAF_Feature14,GPCAF_Feature15,GPCAF_Feature16,GPCAF_Feature17,GPCAF_Feature18,GPCAF_Feature19,GPCAF_Feature20
UmVhY3Rpb246NDMxMDEz,MamunHighT2019,H2O(g) - 0.5H2(g) + * -> OH*,-0.7054583921191124,Tc3Au,"[Atoms(symbols='Tc3AuTc3AuTcAuTc2OH', pbc=True, cell=[[5.552930031870428, 0.0, 0.0], [2.776465015935214, 4.808976230850588, 0.0], [0.0, 0.0, 24.533949913879894]], tags=..., calculator=SinglePointCalculator(...))]",Tc-Tc-Tc,"['Tc:Au-Au-Au-Tc-Tc-Tc-Tc-Tc-Tc', 'Tc:Au-Au-Au-Tc-Tc-Tc-Tc-Tc-Tc', 'Tc:Au-Au-Au-Tc-Tc-Tc-Tc-Tc-Tc']",Au-Au-Au-Tc-Tc-Tc,OH,hollow|A_A_A|FCC,Tc,3,Au,1,7.0,5.0,-0.82,2.1,3.0,8.648648,5.0,-0.57378376,1.33,0.0,7.0,5.0,-0.82,2.1,18.0,11.0,6.0,2.619,2.4,9.0
UmVhY3Rpb246NDI2OTMy,MamunHighT2019,H2O(g) - 0.5H2(g) + * -> OH*,0.1796271068823216,Bi3Au,"[Atoms(symbols='AuBi6AuBi3AuOH', pbc=True, cell=[[6.904913768771515, 0.0, 0.0], [3.4524568843857577, 5.979827946600352, 0.0], [0.0, 0.0, 25.637834344828338]], tags=..., calculator=SinglePointCalculator(...))]",Bi-Bi,"['Bi:Au-Au-Au-Bi-Bi-Bi-Bi-Bi', 'Bi:Au-Au-Au-Bi-Bi-Bi-Bi-Bi']",Au-Bi-Bi-Bi,OH,bridge|A_A|A,Bi,3,Au,1,15.0,6.0,0.986,1.9,2.0,8.648648,5.0,-0.57378376,1.33,0.0,11.0,6.0,2.619,2.4,6.0,15.0,6.0,0.986,1.9,10.0
UmVhY3Rpb246MzQ4MDk0,MamunHighT2019,0.5H2(g) + * -> H*,-0.5452315053580321,Re3Al,"[Atoms(symbols='Re3AlRe3AlRe3AlH', pbc=True, cell=[[5.520412609337508, 0.0, 0.0], [-2.76020580466879, 4.780817661676351, 0.0], [0.0, 0.0, 24.507396265687518]], tags=..., calculator=SinglePointCalculator(...))]",Re-Re-Re,"['Re:Al-Al-Al-Re-Re-Re-Re', 'Re:Al-Al-Al-Re-Re-Re-Re', 'Re:Al-Al-Al-Re-Re-Re-Re']",Al-Al-Al-Re-Re-Re,H,hollow|A_A_A|HCP,Re,3,Al,1,7.0,6.0,-0.415,1.9,3.0,8.648648,5.0,-0.14972973,1.33,0.0,7.0,6.0,-0.415,1.9,12.0,13.0,3.0,0.351,1.61,9.0
UmVhY3Rpb246MzQ2NTUy,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,1.9324482625897872,Y3Zn,"[Atoms(symbols='YZnY3ZnY3ZnY2C', pbc=True, cell=[[6.750979522254102, 0.0, 0.0], [3.375489761127051, 5.846519586259928, 0.0], [0.0, 0.0, 25.512150194584198]], tags=..., calculator=SinglePointCalculator(...))]",Y-Y-Zn,"['Y:Y-Y-Y-Y-Y-Zn-Zn', 'Y:Y-Y-Y-Y-Y-Zn-Zn', 'Zn:Y-Y-Y-Y-Y-Y']",Y-Y-Y-Zn,C,hollow|A_A_B|HCP,Y,3,Zn,1,3.0,5.0,2.209,1.22,2.0,12.0,4.0,5.302,1.65,1.0,3.0,5.0,2.209,1.22,16.0,12.0,4.0,5.302,1.65,4.0
UmVhY3Rpb246MzQ4NjYz,MamunHighT2019,H2S(g) - 0.5H2(g) + * -> SH*,0.1966757191449915,Sn3Au,"[Atoms(symbols='SnAuSn2AuSn4AuSn2SH', pbc=True, cell=[[6.63313053059391, 0.0, 0.0], [3.3165647652969903, 5.744459593482398, 0.0], [0.0, 0.0, 25.4159272013936]], tags=..., calculator=SinglePointCalculator(...))]",Sn-Sn-Sn,"['Sn:Au-Au-Au-Sn-Sn-Sn-Sn-Sn-Sn', 'Sn:Au-Au-Au-Sn-Sn-Sn-Sn-Sn-Sn', 'Sn:Au-Au-Au-Sn-Sn-Sn-Sn-Sn-Sn']",Sn-Sn-Sn,SH,hollow|A_A_A|HCP,Sn,3,Au,1,14.0,5.0,-0.453,1.96,3.0,8.648648,5.0,-1.675027,1.33,0.0,11.0,6.0,-0.029,2.4,9.0,14.0,5.0,-0.453,1.96,18.0
UmVhY3Rpb246MzQzMTYy,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,1.1284283332906853,Hf3Tc,"[Atoms(symbols='HfTcHf3TcHf3TcHf2C', pbc=True, cell=[[6.097917568469272, 0.0, 0.0], [3.048958784234636, 5.280951626283421, 0.0], [0.0, 0.0, 24.978928232318662]], tags=..., calculator=SinglePointCalculator(...))]",Hf-Hf-Hf,"['Hf:Hf-Hf-Hf-Hf-Tc-Tc-Tc', 'Hf:Hf-Hf-Hf-Hf-Tc-Tc-Tc', 'Hf:Hf-Hf-Hf-Hf-Tc-Tc-Tc']",Hf-Hf-Hf,C,hollow|A_A_A|FCC,Hf,3,Tc,1,4.0,6.0,1.118,1.3,3.0,8.648648,5.0,2.555027,1.33,0.0,4.0,6.0,1.118,1.3,12.0,7.0,5.0,1.716,2.1,9.0
UmVhY3Rpb246MzQ1MDcw,MamunHighT2019,0.5N2(g) + * -> N*,-2.8290387346150965,Zr3La,"[Atoms(symbols='ZrLaZr3LaZr3LaZr2N', pbc=True, cell=[[6.625094531162593, 0.0, 0.0], [3.312547765581261, 5.737500593974865, 0.0], [0.0, 0.0, 25.409366201857903]], tags=..., calculator=SinglePointCalculator(...))]",Zr-Zr-Zr,"['Zr:La-La-La-Zr-Zr-Zr-Zr', 'Zr:La-La-La-Zr-Zr-Zr-Zr', 'Zr:La-La-La-Zr-Zr-Zr-Zr']",La-La-La-Zr-Zr-Zr,N,hollow|A_A_A|FCC,Zr,3,La,1,4.0,5.0,-2.602,1.33,3.0,8.648648,5.0,-0.14562163,1.33,0.0,3.0,6.0,-1.978,1.1,9.0,4.0,5.0,-2.602,1.33,12.0
UmVhY3Rpb246MzQwMjcy,MamunHighT2019,H2O(g) - H2(g) + * -> O*,1.0485450981394138,Tl3Cd,"[Atoms(symbols='TlCdTl3CdTl3CdTl2O', pbc=True, cell=[[7.049604501121338, 0.0, 0.0], [3.5248017505607043, 6.105136567958406, 0.0], [0.0, 0.0, 25.755976177329387]], tags=..., calculator=SinglePointCalculator(...))]",Tl-Tl-Tl,"['Tl:Cd-Cd-Cd-Tl-Tl-Tl-Tl', 'Tl:Cd-Cd-Cd-Tl-Tl-Tl-Tl', 'Tl:Cd-Cd-Cd-Tl-Tl-Tl-Tl']",Tl-Tl-Tl,O,hollow|A_A_A|FCC,Tl,3,Cd,1,13.0,6.0,1.399,1.8,3.0,8.648648,5.0,-0.57378376,1.33,0.0,12.0,5.0,0.965,1.69,9.0,13.0,6.0,1.399,1.8,12.0
UmVhY3Rpb246MzQ5ODE5,MamunHighT2019,CH4(g) - H2(g) + * -> CH2*,3.4702691449775216,Os3Ga,"[Atoms(symbols='Os2GaOs3GaOs2GaOs2CH2', pbc=True, cell=[[5.487042611699, 0.0, 0.0], [2.7435208058495353, 4.751917663721514, 0.0], [0.0, 0.0, 24.480149267615705]], tags=..., calculator=SinglePointCalculator(...))]",Ga,['Ga:Os-Os-Os-Os-Os-Os-Os-Os'],Ga-Os-Os,CH2,top|B,Os,3,Ga,1,13.0,4.0,4.109,1.81,1.0,8.648648,5.0,2.555027,1.33,0.0,8.0,6.0,2.302,2.2,8.0,8.648648,5.0,2.555027,1.33,0.0
UmVhY3Rpb246MzUwODQ5,MamunHighT2019,0.5H2(g) + * -> H*,0.3224905457437046,LaNb,"[Atoms(symbols='La2Nb2La2Nb2La2Nb2H', pbc=True, cell=[[6.22748255930036, 0.0, 0.0], [-3.1137407796502155, 6.069762570461714, 0.0], [0.0, 0.0, 25.345627206368512]], tags=..., calculator=SinglePointCalculator(...))]",La,['La:La-La-La-Nb-Nb-Nb-Nb-Nb-Nb'],La-La-La-Nb-Nb,H,top-tilt|A,La,1,Nb,1,3.0,6.0,-0.545,1.1,1.0,8.648648,5.0,-0.14972973,1.33,0.0,3.0,6.0,-0.545,1.1,3.0,5.0,5.0,-0.873,1.6,6.0
UmVhY3Rpb246MzUwNDAw,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,3.8237571304898665,Re3Pt,"[Atoms(symbols='Re3PtRe3PtRe3PtC', pbc=True, cell=[[5.535166608293414, 0.0, 0.0], [-2.767583804146671, 4.793594660772162, 0.0], [0.0, 0.0, 24.51944326483499]], tags=..., calculator=SinglePointCalculator(...))]",Re,['Re:Pt-Pt-Pt-Re-Re-Re-Re-Re-Re'],Pt-Pt-Re-Re-Re-Re-Re,C,top|A,Re,3,Pt,1,7.0,6.0,1.64,1.9,1.0,8.648648,5.0,2.555027,1.33,0.0,7.0,6.0,1.64,1.9,6.0,10.0,6.0,2.306,2.2,3.0
UmVhY3Rpb246MzU3OTg2,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-1.2622756882630597,SnTi,"[Atoms(symbols='TiSn2Ti2Sn2Ti2Sn2TiO', pbc=True, cell=[[6.018052574121071, 0.0, 0.0], [2.8186978005294923, 5.317132623723003, 0.0], [0.0, 0.0, 24.956407233912405]], tags=..., calculator=SinglePointCalculator(...))]",Sn-Ti-Ti,"['Sn:Sn-Sn-Ti-Ti-Ti-Ti', 'Ti:Sn-Sn-Sn-Sn-Sn-Ti-Ti', 'Ti:Sn-Sn-Sn-Sn-Sn-Ti-Ti']",Sn-Sn-Sn-Sn-Ti-Ti,O,hollow|A_B_B|HCP,Sn,1,Ti,1,4.0,4.0,-3.254,1.54,2.0,14.0,5.0,0.702,1.96,1.0,4.0,4.0,-3.254,1.54,8.0,14.0,5.0,0.702,1.96,12.0
UmVhY3Rpb246MzQ5MTQ1,MamunHighT2019,0.5H2(g) + * -> H*,1.222096991544305,Tc3Cd,"[Atoms(symbols='Tc3CdTc3CdTc3CdH', pbc=True, cell=[[5.622868602087015, 0.0, 0.0], [-2.811434801043472, 4.869547655397204, 0.0], [0.0, 0.0, 24.591052259767444]], tags=..., calculator=SinglePointCalculator(...))]",Cd,['Cd:Tc-Tc-Tc-Tc-Tc-Tc-Tc-Tc-Tc'],Cd-Tc-Tc-Tc-Tc,H,top|B,Tc,3,Cd,1,12.0,5.0,0.855,1.69,1.0,8.648648,5.0,-0.14972973,1.33,0.0,7.0,5.0,-0.454,2.1,9.0,8.648648,5.0,-0.14972973,1.33,0.0
UmVhY3Rpb246MzUxMjEy,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-0.0436331819620932,PbY,"[Atoms(symbols='YPb2Y2Pb2Y2Pb2YO', pbc=True, cell=[[6.75326352209247, 0.0, 0.0], [2.936310792206385, 6.081500569631053, 0.0], [0.0, 0.0, 25.589768189091416]], tags=..., calculator=SinglePointCalculator(...))]",Y,['Y:Pb-Pb-Pb-Pb-Y-Y'],Pb-Pb-Y,O,hollow|A_A_B|FCC,Pb,1,Y,1,3.0,5.0,-3.628,1.22,1.0,8.648648,5.0,-0.57378376,1.33,0.0,3.0,5.0,-3.628,1.22,2.0,14.0,6.0,0.903,1.8,4.0
UmVhY3Rpb246MzU3NjUw,MamunHighT2019,0.5H2(g) + * -> H*,-0.8481957061585206,IrLa,"[Atoms(symbols='La2Ir2La2Ir2La2Ir2H', pbc=True, cell=[[6.269082556356457, 0.0, 0.0], [2.07604485308474, 5.915356581388548, 0.0], [0.0, 0.0, 25.114441222728832]], tags=..., calculator=SinglePointCalculator(...))]",Ir,['Ir:Ir-La-La-La-La'],Ir-La-La,H,hollow-tilt|A_B_B|FCC,Ir,1,La,1,9.0,6.0,-0.14,2.2,1.0,8.648648,5.0,-0.14972973,1.33,0.0,3.0,6.0,-0.545,1.1,4.0,9.0,6.0,-0.14,2.2,1.0
UmVhY3Rpb246MzU0ODUz,MamunHighT2019,H2O(g) - H2(g) + * -> O*,0.4811635264375695,CdTc,"[Atoms(symbols='Tc2Cd2Tc2Cd2Tc2Cd2O', pbc=True, cell=[[5.506543610318975, 0.0, 0.0], [-2.7532718051594873, 5.3459196216858365, 0.0], [0.0, 0.0, 24.720077250636745]], tags=..., calculator=SinglePointCalculator(...))]",Tc,['Tc:Cd-Cd-Cd-Cd-Tc-Tc-Tc'],Cd-Cd-Cd-Cd-Tc,O,top|B,Cd,1,Tc,1,7.0,5.0,-0.82,2.1,1.0,8.648648,5.0,-0.57378376,1.33,0.0,7.0,5.0,-0.82,2.1,3.0,12.0,5.0,0.965,1.69,4.0
UmVhY3Rpb246NDE3Mzgz,MamunHighT2019,CH4(g) - 1.5H2(g) + * -> CH*,2.2523033857342227,RuSn,"[Atoms(symbols='RuSn2Ru2Sn2Ru2SnRuSnCH', pbc=True, cell=[[5.629021601651587, 0.0, 0.0], [1.876318867218729, 5.307100624432937, 0.0], [0.0, 0.0, 24.596069259412406]], tags=..., calculator=SinglePointCalculator(...))]",Ru-Ru,"['Ru:Sn-Sn-Sn-Sn-Sn-Sn', 'Ru:Sn-Sn-Sn-Sn-Sn-Sn']",Ru-Ru-Sn-Sn,CH,bridge|A_A|B,Ru,1,Sn,1,8.0,5.0,2.166,2.2,2.0,8.648648,5.0,2.555027,1.33,0.0,14.0,5.0,4.464,1.96,12.0,8.648648,5.0,2.555027,1.33,0.0
UmVhY3Rpb246MzQ0NzA3,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,5.153811205790589,In3Tc,"[Atoms(symbols='InTcIn3TcIn3TcIn2C', pbc=True, cell=[[6.153694564522107, 0.0, 0.0], [3.076847782261018, 5.329255622865096, 0.0], [0.0, 0.0, 25.024469229095867]], tags=..., calculator=SinglePointCalculator(...))]",In-In-In,"['In:In-In-In-In-Tc-Tc-Tc', 'In:In-In-In-In-Tc-Tc-Tc', 'In:In-In-In-In-Tc-Tc-Tc']",In-In-In,C,hollow|A_A_A|HCP,In,3,Tc,1,13.0,5.0,4.909,1.78,3.0,8.648648,5.0,2.555027,1.33,0.0,7.0,5.0,1.716,2.1,9.0,13.0,5.0,4.909,1.78,12.0
UmVhY3Rpb246MzQ1MTU0,MamunHighT2019,0.5H2(g) + * -> H*,-0.6279471732586615,Re3Nb,"[Atoms(symbols='ReNbRe3NbRe3NbRe2H', pbc=True, cell=[[5.634620601255363, 0.0, 0.0], [2.817309800627717, 4.879724654677009, 0.0], [0.0, 0.0, 24.600646259088506]], tags=..., calculator=SinglePointCalculator(...))]",Re-Re-Re,"['Re:Nb-Nb-Nb-Re-Re-Re-Re', 'Re:Nb-Nb-Nb-Re-Re-Re-Re', 'Re:Nb-Nb-Nb-Re-Re-Re-Re']",Re-Re-Re,H,hollow|A_A_A|FCC,Re,3,Nb,1,7.0,6.0,-0.415,1.9,3.0,8.648648,5.0,-0.14972973,1.33,0.0,5.0,5.0,-0.873,1.6,9.0,7.0,6.0,-0.415,1.9,12.0
UmVhY3Rpb246MzQwNTk1,MamunHighT2019,H2O(g) + * -> H2O*,-0.1555307461768507,Ag3Os,"[Atoms(symbols='OsAg6OsAg3OsOH2', pbc=True, cell=[[5.787578590431, 0.0, 0.0], [2.8937897952154645, 5.012190645302802, 0.0], [0.0, 0.0, 24.72553725025036]], tags=..., calculator=SinglePointCalculator(...))]",Ag-Ag,"['Ag:Ag-Ag-Ag-Ag-Ag-Ag-Os-Os-Os', 'Ag:Ag-Ag-Ag-Ag-Ag-Ag-Os-Os-Os']",Ag-Ag-Ag-Os,H2O,hollow-tilt|A_A_A|HCP,Ag,3,Os,1,11.0,5.0,0.409,1.93,2.0,8.648648,5.0,-0.14972973,1.33,0.0,8.0,6.0,-0.199,2.2,6.0,11.0,5.0,0.409,1.93,12.0
UmVhY3Rpb246MzU4MDgw,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-3.134630602762797,TiZr,"[Atoms(symbols='TiZr2Ti2Zr2Ti2Zr2TiO', pbc=True, cell=[[6.079438569776974, 0.0, 0.0], [2.892024795340368, 5.347500621573954, 0.0], [0.0, 0.0, 24.998620230925123]], tags=..., calculator=SinglePointCalculator(...))]",Ti-Ti-Zr,"['Ti:Ti-Ti-Zr-Zr-Zr-Zr-Zr', 'Ti:Ti-Ti-Zr-Zr-Zr-Zr-Zr', 'Zr:Ti-Ti-Ti-Ti-Zr-Zr-Zr']",Ti-Ti-Zr,O,hollow|A_A_B|HCP,Ti,1,Zr,1,4.0,4.0,-3.254,1.54,2.0,4.0,5.0,-3.136,1.33,1.0,4.0,4.0,-3.254,1.54,8.0,4.0,5.0,-3.136,1.33,13.0
UmVhY3Rpb246NDE5MzU5,MamunHighT2019,0.5H2(g) + 0.5N2(g) + * -> NH*,2.636955480730649,Ir3Ga,"[Atoms(symbols='Ir3GaIrGaIr5GaNH', pbc=True, cell=[[5.498150610912921, 0.0, 0.0], [2.749074805456496, 4.761537663040737, 0.0], [0.0, 0.0, 24.48921926697385]], tags=..., calculator=SinglePointCalculator(...))]",Ga,['Ga:Ir-Ir-Ir-Ir-Ir-Ir-Ir-Ir-Ir'],Ga-Ir-Ir-Ir-Ir-Ir-Ir,NH,top|B,Ir,3,Ga,1,13.0,4.0,1.029,1.81,1.0,8.648648,5.0,-0.14562163,1.33,0.0,9.0,6.0,0.34,2.2,9.0,8.648648,5.0,-0.14562163,1.33,0.0
UmVhY3Rpb246MzU1MTM2,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,3.3566492360887423,AuPd,"[Atoms(symbols='PdAu2Pd2Au2Pd2Au2PdC', pbc=True, cell=[[5.775224591305254, 0.0, 0.0], [2.8452217986524713, 5.025727644344831, 0.0], [0.0, 0.0, 24.726520250180794]], tags=..., calculator=SinglePointCalculator(...))]",Au-Pd-Pd,"['Au:Au-Au-Au-Pd-Pd-Pd-Pd', 'Pd:Au-Au-Au-Au-Au-Pd-Pd', 'Pd:Au-Au-Au-Au-Au-Pd-Pd']",Au-Au-Pd-Pd,C,hollow|A_B_B|HCP,Au,1,Pd,1,10.0,5.0,2.559,2.2,2.0,11.0,6.0,4.897,2.4,1.0,10.0,5.0,2.559,2.2,8.0,11.0,6.0,4.897,2.4,13.0
UmVhY3Rpb246NDI4NDgx,MamunHighT2019,0.5N2(g) + * -> N*,0.1307033516841329,Ir3Co,"[Atoms(symbols='Ir3CoIr3CoIr3CoN', pbc=True, cell=[[5.371838619851629, 0.0, 0.0], [-2.685919809925779, 4.652148670781856, 0.0], [0.0, 0.0, 24.38608627427225]], tags=..., calculator=SinglePointCalculator(...))]",Ir-Ir-Ir,"['Ir:Co-Co-Co-Ir-Ir-Ir-Ir-Ir-Ir', 'Ir:Co-Co-Co-Ir-Ir-Ir-Ir-Ir-Ir', 'Ir:Co-Co-Co-Ir-Ir-Ir-Ir-Ir-Ir']",Ir-Ir-Ir,N,hollow|A_A_A|FCC,Ir,3,Co,1,9.0,6.0,0.34,2.2,3.0,8.648648,5.0,-0.14562163,1.33,0.0,9.0,4.0,-0.065,1.88,9.0,9.0,6.0,0.34,2.2,18.0
UmVhY3Rpb246MzUwNDM4,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-1.2542087373948902,AgY,"[Atoms(symbols='Ag2Y2Ag2Y2Ag2Y2S', pbc=True, cell=[[6.347127550833454, 0.0, 0.0], [2.118164850104038, 5.983260576583192, 0.0], [0.0, 0.0, 25.18315621786608]], tags=..., calculator=SinglePointCalculator(...))]",Y,['Y:Ag-Ag-Ag-Ag-Ag-Ag-Y-Y'],Ag-Ag-Ag-Ag-Y-Y-Y,S,top|B,Ag,1,Y,1,3.0,5.0,-3.312,1.22,1.0,8.648648,5.0,-1.675027,1.33,0.0,3.0,5.0,-3.312,1.22,2.0,11.0,5.0,-0.243,1.93,6.0
UmVhY3Rpb246MzQzMzE0,MamunHighT2019,0.5N2(g) + * -> N*,-2.9256279906130658,Sc3In,"[Atoms(symbols='ScInSc3InSc3InSc2N', pbc=True, cell=[[6.402146546939931, 0.0, 0.0], [3.201072773470001, 5.5444216076384665, 0.0], [0.0, 0.0, 25.227329214740095]], tags=..., calculator=SinglePointCalculator(...))]",Sc-Sc-Sc,"['Sc:In-In-In-Sc-Sc-Sc-Sc', 'Sc:In-In-In-Sc-Sc-Sc-Sc', 'Sc:In-In-In-Sc-Sc-Sc-Sc']",Sc-Sc-Sc,N,hollow|A_A_A|HCP,Sc,3,In,1,3.0,4.0,-2.439,1.36,3.0,8.648648,5.0,-0.14562163,1.33,0.0,3.0,4.0,-2.439,1.36,12.0,13.0,5.0,1.82,1.78,9.0
UmVhY3Rpb246NDMxMTMx,MamunHighT2019,H2O(g) - 0.5H2(g) + * -> OH*,0.3426760862756737,Ru3Zn,"[Atoms(symbols='Ru3ZnRu3Zn2Ru3OH', pbc=True, cell=[[5.419112228599193, 0.0, 0.0], [2.7095561142995965, 4.693086667772617, 0.0], [0.0, 0.0, 24.42468665178411]], tags=..., calculator=SinglePointCalculator(...))]",Ru-Zn,"['Ru:Ru-Ru-Ru-Ru-Ru-Ru-Zn-Zn-Zn', 'Zn:Ru-Ru-Ru-Ru-Ru-Ru-Ru-Ru-Ru']",Ru-Ru-Ru-Zn,OH,bridge|A_B|A,Ru,3,Zn,1,8.0,5.0,0.046,2.2,1.0,12.0,4.0,0.193,1.65,1.0,8.0,5.0,0.046,2.2,15.0,12.0,4.0,0.193,1.65,3.0
UmVhY3Rpb246MzQ5Nzg5,MamunHighT2019,H2O(g) + * -> H2O*,-0.1806392342788285,Sn3Fe,"[Atoms(symbols='FeSn6FeSn3FeOH2', pbc=True, cell=[[6.446206543821941, 0.0, 0.0], [3.2231037719109352, 5.582578604938214, 0.0], [0.0, 0.0, 25.263304212194257]], tags=..., calculator=SinglePointCalculator(...))]",Fe-Sn,"['Sn:Fe-Fe-Fe-Sn-Sn-Sn-Sn-Sn-Sn', 'Fe:Sn-Sn-Sn-Sn-Sn-Sn-Sn-Sn-Sn']",Fe-Sn-Sn-Sn-Sn-Sn-Sn,H2O,top|B,Sn,3,Fe,1,8.0,4.0,-0.644,1.83,1.0,14.0,5.0,0.78,1.96,1.0,8.0,4.0,-0.644,1.83,3.0,14.0,5.0,0.78,1.96,15.0
UmVhY3Rpb246NDE1NzQ4,MamunHighT2019,CH4(g) - 1.5H2(g) + * -> CH*,0.9264118358314876,Ru3Co,"[Atoms(symbols='CoRu6CoRu3CoCH', pbc=True, cell=[[5.297535625109822, 0.0, 0.0], [2.648767812554911, 4.587800675335565, 0.0], [0.0, 0.0, 24.32541827856554]], tags=..., calculator=SinglePointCalculator(...))]",Co-Ru-Ru,"['Ru:Co-Co-Ru-Ru-Ru-Ru-Ru', 'Ru:Co-Co-Ru-Ru-Ru-Ru-Ru', 'Co:Ru-Ru-Ru-Ru-Ru-Ru-Ru']",Co-Ru-Ru-Ru-Ru,CH,hollow|A_A_B|HCP,Ru,3,Co,1,8.0,5.0,2.166,2.2,2.0,9.0,4.0,2.293,1.88,1.0,8.0,5.0,2.166,2.2,17.0,9.0,4.0,2.293,1.88,4.0
UmVhY3Rpb246NDEwMjM2,MamunHighT2019,H2O(g) - H2(g) + * -> O*,1.503369229638167,SnW,"[Atoms(symbols='SnW2SnWSnWSnWSn2WO', pbc=True, cell=[[5.7801295909581425, 0.0, 0.0], [1.926708863652785, 5.449558614351626, 0.0], [0.0, 0.0, 24.719454250680833]], tags=..., calculator=SinglePointCalculator(...))]",Sn-Sn,"['Sn:Sn-W-W-W-W-W-W', 'Sn:Sn-W-W-W-W-W-W']",Sn-Sn-W-W,O,bridge|A_A|B,Sn,1,W,1,14.0,5.0,0.702,1.96,2.0,8.648648,5.0,-0.57378376,1.33,0.0,6.0,6.0,-2.012,1.7,12.0,14.0,5.0,0.702,1.96,2.0
UmVhY3Rpb246NDI4ODQx,MamunHighT2019,0.5H2(g) + * -> H*,-0.671498448954452,FeTi,"[Atoms(symbols='FeTi2FeTiFeTiFeTiFeTiFeH', pbc=True, cell=[[5.1236436374156185, 0.0, 0.0], [1.7118248788594586, 4.829221658250949, 0.0], [0.0, 0.0, 24.184636288528242]], tags=..., calculator=SinglePointCalculator(...))]",Fe-Fe,"['Fe:Fe-Ti-Ti-Ti-Ti-Ti-Ti', 'Fe:Fe-Ti-Ti-Ti-Ti-Ti-Ti']",Fe-Fe-Ti-Ti,H,bridge|B_B|A,Fe,1,Ti,1,8.0,4.0,-0.644,1.83,2.0,8.648648,5.0,-0.14972973,1.33,0.0,4.0,4.0,-0.956,1.54,12.0,8.0,4.0,-0.644,1.83,2.0
UmVhY3Rpb246MzQ0OTM4,MamunHighT2019,H2S(g) - 0.5H2(g) + * -> SH*,0.4042165357469685,Ag3Ir,"[Atoms(symbols='IrAg6IrAg3IrSH', pbc=True, cell=[[5.79089159019655, 0.0, 0.0], [2.895445795098275, 5.015058645099843, 0.0], [0.0, 0.0, 24.728241250059003]], tags=..., calculator=SinglePointCalculator(...))]",Ag-Ag-Ag,"['Ag:Ag-Ag-Ag-Ag-Ag-Ag-Ir-Ir-Ir', 'Ag:Ag-Ag-Ag-Ag-Ag-Ag-Ir-Ir-Ir', 'Ag:Ag-Ag-Ag-Ag-Ag-Ag-Ir-Ir-Ir']",Ag-Ag-Ag,SH,hollow|A_A_A|HCP,Ag,3,Ir,1,11.0,5.0,-0.243,1.93,3.0,8.648648,5.0,-1.675027,1.33,0.0,9.0,6.0,-1.92,2.2,9.0,11.0,5.0,-0.243,1.93,18.0
UmVhY3Rpb246NDA5NTYz,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-0.3970384448586515,Cr3Al,"[Atoms(symbols='Cr3AlCr3AlCr3AlO', pbc=True, cell=[[5.204004631728721, 0.0, 0.0], [-2.6020018158643956, 4.506799681067754, 0.0], [0.0, 0.0, 24.24905028396986]], tags=..., calculator=SinglePointCalculator(...))]",Cr,['Cr:Al-Al-Al-Cr-Cr-Cr-Cr'],Al-Al-Cr,O,top|A,Cr,3,Al,1,6.0,4.0,-2.499,1.66,1.0,8.648648,5.0,-0.57378376,1.33,0.0,6.0,4.0,-2.499,1.66,4.0,13.0,3.0,-1.589,1.61,3.0
UmVhY3Rpb246MzUyODI5,MamunHighT2019,0.5N2(g) + * -> N*,-1.186793622409823,CuLa,"[Atoms(symbols='CuLa2Cu2La2Cu2La2CuN', pbc=True, cell=[[6.3898875478074615, 0.0, 0.0], [2.146695848084988, 6.018501574089296, 0.0], [0.0, 0.0, 25.22235121509237]], tags=..., calculator=SinglePointCalculator(...))]",Cu-La-La,"['Cu:La-La-La-La', 'La:Cu-Cu-Cu-Cu-Cu-La', 'La:Cu-Cu-Cu-Cu-Cu-La']",Cu-La-La,N,hollow|A_B_B|FCC,Cu,1,La,1,3.0,6.0,-1.978,1.1,2.0,11.0,4.0,1.606,1.9,1.0,3.0,6.0,-1.978,1.1,6.0,11.0,4.0,1.606,1.9,10.0
