id,pubId,Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,RatioB
382837.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-9.754814712607184,Hf3Ti,N,O,0,hollow,hollow,0,Hf,3,Ti,1
378874.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-4.673323882101499,FeY,H,S,0,hollow-tilt,bridge,0,Fe,1,Y,1
384404.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-4.55876953427844,V3Sc,H,O,0,bridge,hollow,0,V,3,Sc,1
412379.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-7.691253430967777,FeZr,C,S,0,bridge,bridge,0,Fe,1,Zr,1
416263.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-12.545110695142512,Ta3Pb,N,O,0,hollow,hollow,0,Ta,3,Pb,1
376138.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-2.353839807335021,RuSc,C,H,0,bridge,hollow,0,Ru,1,Sc,1
394876.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-1.2805654116211258,Hg3Tc,H,N,0,top,top,0,Hg,3,Tc,1
388710.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-2.7644985022276387,Co3Zr,C,H,0,hollow,hollow,0,Co,3,Zr,1
420436.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-15.260859867152249,W3Al,H,O,S,hollow,hollow,hollow,W,3,Al,1
372157.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-3.790599923276432,FeIr,H,O,0,hollow,hollow,0,Fe,1,Ir,1
422643.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-3.4183320009490217,Os3Ni,O,S,0,top,hollow,0,Os,3,Ni,1
375075.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-3.644927317072245,RhRu,H,N,0,hollow,hollow,0,Rh,1,Ru,1
381213.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-5.642824127744461,Ir3Al,H,O,S,hollow,hollow,hollow,Ir,3,Al,1
424106.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-2.0990498240199145,Rh3Zn,C,H,0,hollow,hollow,0,Rh,3,Zn,1
415680.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-20.79809090056915,Ta3Mn,H,O,S,hollow,hollow,hollow,Ta,3,Mn,1
376918.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-8.474417603452139,LaRe,H,O,0,top-tilt,bridge,0,La,1,Re,1
380208.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-6.613043979132499,La3Pt,C,H,O,hollow,top,hollow,La,3,Pt,1
374356.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-9.658502060365436,LaMn,O,S,0,hollow,bridge,0,La,1,Mn,1
368905.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-6.829119917778712,MoNb,C,H,O,hollow,hollow,hollow,Mo,1,Nb,1
372235.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-4.4846257245757215,OsV,C,H,O,4fold,hollow,hollow,Os,1,V,1
377232.0,MamunHighT2019,CH3* + * -> CH2* + H*,1.8823888401966544,AgAu,H,CH2,CH3,bridge,bridge,top,Ag,1,Au,1
382511.0,MamunHighT2019,H2O* + * -> H* + OH*,-2.665153413301596,Ta,H,OH,H2O,hollow,hollow,top,Ta,1,0,0
418211.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-17.761604412675297,V3Sn,H,O,S,hollow,hollow,hollow,V,3,Sn,1
411832.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-5.410303941209236,Zr3Ta,H,S,0,hollow,hollow,0,Zr,3,Ta,1
415532.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-5.2688646101243535,Ta3Rh,H,N,0,hollow,hollow,0,Ta,3,Rh,1
420034.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-16.137834741251936,W3Ni,H,O,S,hollow,hollow,hollow,W,3,Ni,1
425143.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,10.6300871064974,MnTl,C,H,0,bridge,top,0,Mn,1,Tl,1
392123.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,0.7328473304013983,Cu3Hf,C,H,0,bridge,hollow,0,Cu,3,Hf,1
416868.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-10.712141265658149,Nb3Pd,O,S,0,hollow,hollow,0,Nb,3,Pd,1
390601.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,0.8231363343448947,Pd3Rh,C,H,0,hollow,hollow,0,Pd,3,Rh,1
384292.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-11.03801649913612,Nb3Zr,C,H,O,hollow,hollow,hollow,Nb,3,Zr,1
362375.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-4.579401341707467,W3Au,C,H,N,hollow,hollow,hollow,W,3,Au,1
365336.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-6.329422173753869,MnNb,C,H,O,bridge,hollow,hollow,Mn,1,Nb,1
392284.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-1.288992777126282,Cu3Cr,C,H,O,hollow,hollow,hollow,Cu,3,Cr,1
362854.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-2.8902465249084344,Pd3Hf,N,O,0,hollow,hollow,0,Pd,3,Hf,1
390010.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,0.7846261039313731,Pt3Rh,C,H,0,hollow,top,0,Pt,3,Rh,1
421190.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-5.146461138831228,Re3Cd,C,H,O,hollow,hollow,hollow,Re,3,Cd,1
400470.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,5.645775066445253,Sn3Tl,C,H,S,hollow,top,bridge,Sn,3,Tl,1
427246.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,1.0295315521705106,In3Tc,C,H,O,top,top,hollow,In,3,Tc,1
369328.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-4.093427931221072,NbV,C,H,0,hollow,hollow,0,Nb,1,V,1
387484.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-0.5509899782751972,Ir3Tc,C,O,0,hollow,top,0,Ir,3,Tc,1
410944.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-4.91945098528015,Sc3Rh,C,O,0,hollow,hollow,0,Sc,3,Rh,1
391937.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,2.9777228244794287,Ag3Pt,C,H,0,hollow,top,0,Ag,3,Pt,1
418687.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-5.395468295096634,Cr3Al,C,H,O,hollow,hollow,hollow,Cr,3,Al,1
392160.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-7.005629280655967,Cu3Ti,H,O,0,hollow,hollow,0,Cu,3,Ti,1
375977.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-4.103128381169995,CoHf,H,O,0,hollow,hollow,0,Co,1,Hf,1
361660.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,0.7528021184339195,Bi3Hf,C,H,O,hollow,top-tilt,top,Bi,3,Hf,1
423414.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-6.737470616533983,Ru3Tl,N,O,0,hollow,hollow,0,Ru,3,Tl,1
374801.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-1.7780144071796826,AlPd,H,N,0,hollow,bridge,0,Al,1,Pd,1
425126.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-8.352316858768972,MnZn,H,O,S,hollow,hollow,hollow,Mn,1,Zn,1
423728.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-3.506919069261357,Ir3Zn,O,S,0,hollow,hollow,0,Ir,3,Zn,1
378200.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,0.5216604604288477,AgIr,C,H,O,bridge,bridge,hollow,Ag,1,Ir,1
414752.0,MamunHighT2019,CH* + * -> C* + H*,0.1161014510071254,Rh3Ag,C,H,CH,hollow,hollow,hollow,Rh,3,Ag,1
422187.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-2.3141769024715586,Tc3Al,H,O,0,hollow,hollow,0,Tc,3,Al,1
424390.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-3.381607245132045,Ni3Pd,N,O,0,hollow,hollow,0,Ni,3,Pd,1
387171.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-3.486062768195893,Ir3Y,C,H,N,hollow,bridge,hollow,Ir,3,Y,1
419929.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-3.974636498700761,W3Os,C,H,N,hollow,hollow,hollow,W,3,Os,1
372800.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-4.378910994688454,AlSc,H,O,0,hollow,hollow,0,Al,1,Sc,1
395580.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,3.5997322017420856,Al3Ir,C,H,0,hollow,top,0,Al,3,Ir,1
414359.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-8.951525817440029,Ti3V,C,H,S,hollow,hollow,hollow,Ti,3,V,1
370276.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.8123919196270322,OsPb,H,N,0,top,bridge,0,Os,1,Pb,1
392277.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-11.764215407934898,Cu3Cr,H,O,S,hollow,hollow,hollow,Cu,3,Cr,1
381399.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-4.092400565303592,Cr3Tc,C,H,N,hollow,hollow,hollow,Cr,3,Tc,1
378319.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-3.266253835135672,PtV,C,H,S,hollow,hollow,hollow,Pt,1,V,1
390573.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-3.0946724543412074,Pd3Ir,N,O,0,hollow,hollow,0,Pd,3,Ir,1
408792.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-8.068018714563664,La3V,C,S,0,hollow,bridge-tilt,0,La,3,V,1
397711.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,0.4126570989143943,In3Hg,H,N,0,hollow,hollow,0,In,3,Hg,1
392593.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,0.4827040989937359,Cu3Ag,N,O,0,hollow,hollow,0,Cu,3,Ag,1
419334.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-6.631656293176206,Mo3Zn,C,S,0,hollow,hollow,0,Mo,3,Zn,1
366127.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-7.415034346951415,CdTa,C,H,O,hollow,bridge,bridge,Cd,1,Ta,1
386809.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-4.81731346424715,Ru3Sc,C,H,O,hollow,bridge,hollow,Ru,3,Sc,1
362701.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-8.489662509430104,Ti3Pt,C,H,S,hollow,hollow,hollow,Ti,3,Pt,1
411442.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-7.467231223628914,Sc3Al,C,O,0,hollow,hollow,0,Sc,3,Al,1
412803.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-5.090607596227187,Zr3In,C,H,0,hollow,hollow,0,Zr,3,In,1
422503.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-2.98637209915762,Tc3Sn,C,H,O,hollow,hollow,hollow,Tc,3,Sn,1
399643.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-6.75524019464342,Sn3Hf,N,O,0,hollow,top,0,Sn,3,Hf,1
384500.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-5.090113165621574,V3Ti,C,H,0,hollow,hollow,0,V,3,Ti,1
373471.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-6.050863046738982,HfPd,C,H,O,4fold,bridge,bridge,Hf,1,Pd,1
372346.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-6.76078410525372,FeTa,C,H,O,bridge,hollow,hollow,Fe,1,Ta,1
361344.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,4.309602375577754,BiTl,H,N,0,top-tilt,hollow,0,Bi,1,Tl,1
411950.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-5.480895849379635,Zr3Cr,H,O,0,hollow,hollow,0,Zr,3,Cr,1
414279.0,MamunHighT2019,CH* + * -> C* + H*,0.5739327123992553,Ir3Pt,C,H,CH,hollow,top,hollow,Ir,3,Pt,1
373449.0,MamunHighT2019,SH* + * -> H* + S*,-0.3952546025284391,Al3Rh,H,S,SH,bridge,hollow,bridge,Al,3,Rh,1
414319.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-6.866396792654655,Ti3Nb,C,H,S,hollow,hollow,hollow,Ti,3,Nb,1
417427.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-11.329196946507407,V3Re,N,O,0,hollow,hollow,0,V,3,Re,1
374310.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-0.3007634801754761,CuPb,H,N,0,top-tilt,bridge,0,Cu,1,Pb,1
368016.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-5.338737593454084,CrRe,C,H,S,4fold,hollow,hollow,Cr,1,Re,1
400435.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,0.064849897988779,Sn3In,N,O,0,hollow,hollow,0,Sn,3,In,1
389966.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-3.570827725679237,Pt3Os,H,O,0,bridge,top,0,Pt,3,Os,1
425730.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,0.7375969412548784,Pd3Pb,N,O,0,hollow,hollow,0,Pd,3,Pb,1
382965.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-19.99462567505725,Hf3Cr,H,O,S,hollow,hollow,hollow,Hf,3,Cr,1
368141.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-1.3344337473369023,PbTi,C,H,O,bridge,bridge,bridge,Pb,1,Ti,1
410590.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-3.2362523321343133,Sc3V,C,H,0,hollow,hollow,0,Sc,3,V,1
383880.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-12.081300684562166,Ti3Zr,O,S,0,hollow,hollow,0,Ti,3,Zr,1
398544.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-0.5490337519710238,Pb3Zr,C,O,0,hollow,top,0,Pb,3,Zr,1
391722.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-4.923185204063316,Ag3Re,C,H,O,hollow-tilt,hollow,top,Ag,3,Re,1
367540.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-7.568324779581871,CrMo,C,H,O,hollow,hollow,hollow,Cr,1,Mo,1
413495.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-3.664925643416666,Hf3Mn,C,H,0,hollow,hollow,0,Hf,3,Mn,1
373028.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-3.727074675314384,WZn,C,H,O,hollow,bridge,hollow,W,1,Zn,1
362409.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-5.491321074613722,Zr3Ru,H,N,0,hollow,hollow,0,Zr,3,Ru,1
382294.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,7.816464845263908,Au,C,O,0,hollow,hollow,0,Au,1,0,0
377062.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-16.408804068962127,TcY,H,O,S,4fold,bridge,bridge,Tc,1,Y,1
365228.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-3.1735789368196947,PdTc,C,H,O,hollow,hollow,hollow,Pd,1,Tc,1
391211.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,5.18421081103736,Au3Rh,C,H,O,hollow,hollow,hollow,Au,3,Rh,1
366655.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-1.2312940313622676,PdZn,H,O,S,hollow,hollow,hollow,Pd,1,Zn,1
397776.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-5.533071637068133,In3Al,H,O,S,top,hollow,hollow,In,3,Al,1
424568.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-1.305173754812472,Ni3Cd,C,H,N,hollow,hollow,hollow,Ni,3,Cd,1
393658.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-3.4827560408023146,Cd3La,N,O,0,hollow,hollow,0,Cd,3,La,1
367301.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-4.873317757410405,IrRe,N,O,0,hollow,hollow,0,Ir,1,Re,1
421202.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-7.277425562403778,Re3Cd,N,O,0,hollow,hollow,0,Re,3,Cd,1
380938.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-5.819623700014802,Ta3Os,C,H,0,hollow,hollow,0,Ta,3,Os,1
378070.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,0.3331616258857366,HgPd,H,S,0,bridge,hollow,0,Hg,1,Pd,1
391115.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-4.669463131061207,Au3Re,C,S,0,hollow,hollow-tilt,0,Au,3,Re,1
382777.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-11.465412100164258,La3Zr,O,S,0,hollow,hollow-tilt,0,La,3,Zr,1
362513.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-1.510633852596925,La3Ni,C,H,O,hollow,top,hollow,La,3,Ni,1
386411.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-6.581430201211333,Os3La,N,O,0,hollow,hollow,0,Os,3,La,1
379058.0,MamunHighT2019,CO(g) + 2* -> C* + O*,1.309526759729465,CuPd,C,O,0,4fold,bridge,0,Cu,1,Pd,1
413754.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-6.574171156570912,CuHf,H,N,0,bridge,4fold,0,Cu,1,Hf,1
368101.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-1.2295368558500286,FeRh,O,S,0,hollow,hollow,0,Fe,1,Rh,1
417166.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-6.81458522975629,Nb3Tl,C,H,S,hollow,hollow,hollow,Nb,3,Tl,1
381502.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-8.937423109360225,W3Re,C,H,O,hollow,hollow,hollow,W,3,Re,1
409154.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-17.992008777755473,La3Au,H,O,S,hollow,hollow,hollow,La,3,Au,1
379387.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-0.6214096383959031,Ir,C,H,N,hollow,top,hollow,Ir,1,0,0
384281.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-4.839717276508225,Nb3Zr,H,N,0,hollow,hollow,0,Nb,3,Zr,1
411970.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-18.95920122596908,Zr3Cr,H,O,S,hollow,hollow,hollow,Zr,3,Cr,1
388399.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-1.818948219685012,Ni3V,H,O,0,hollow,hollow,0,Ni,3,V,1
422833.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-2.4113914761932165,Os3Zn,C,H,O,hollow,top,hollow,Os,3,Zn,1
423429.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-2.476487364699551,Ru3Tl,C,H,O,hollow,hollow,hollow,Ru,3,Tl,1
364565.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-3.426141804352937,InY,C,H,O,hollow,bridge,hollow,In,1,Y,1
382963.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-8.498724579996178,Hf3Cr,C,H,O,hollow,hollow,hollow,Hf,3,Cr,1
395985.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-2.677026556593148,Ga3Ta,H,N,0,top,hollow,0,Ga,3,Ta,1
392942.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-2.9021515051374536,Zn3Zr,C,H,O,hollow,bridge,hollow,Zn,3,Zr,1
383072.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-16.243037216374432,Cr3Ir,H,O,S,hollow,hollow,hollow,Cr,3,Ir,1
371215.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,1.3825595290709316,CuNi,C,O,0,hollow,hollow,0,Cu,1,Ni,1
387496.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-3.800482145363503,Ir3Tc,O,S,0,top,hollow,0,Ir,3,Tc,1
371724.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,0.0759969051381403,PdRh,C,H,O,hollow,hollow,hollow,Pd,1,Rh,1
371578.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,5.101002209027229,AuPt,C,H,O,hollow,bridge,hollow,Au,1,Pt,1
365949.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-1.3054895426010944,FePt,H,S,0,hollow,hollow,0,Fe,1,Pt,1
424450.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-0.907673940675636,Ni3Ag,H,O,0,hollow,hollow,0,Ni,3,Ag,1
383621.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-4.398843877818422,Sc3Hf,C,H,0,hollow,hollow,0,Sc,3,Hf,1
425552.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-0.3139370553108165,Pd3Cd,N,O,0,hollow,hollow,0,Pd,3,Cd,1
374652.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-2.4284256665761177,IrMo,H,O,0,hollow,hollow,0,Ir,1,Mo,1
380930.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-11.463294782295977,Ta3Os,C,H,O,hollow,hollow,hollow,Ta,3,Os,1
363577.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-3.609060264176264,HgTa,H,O,0,bridge,bridge,0,Hg,1,Ta,1
389536.0,MamunHighT2019,CO(g) + 2* -> C* + O*,3.5369988051301107,MnPt,C,O,0,hollow,hollow,0,Mn,1,Pt,1
368871.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-7.850396896459301,ScV,C,H,O,hollow,hollow,hollow,Sc,1,V,1
361819.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,13.09982087786966,Ag3Bi,C,H,O,hollow,hollow,hollow,Ag,3,Bi,1
388731.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-6.984878423573832,Co3Hf,C,S,0,hollow,hollow,0,Co,3,Hf,1
395712.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,0.4761914624336896,Al3Au,C,H,O,hollow,bridge,hollow,Al,3,Au,1
394104.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-4.1795063821477925,Cd3Re,C,H,O,hollow-tilt,top,top,Cd,3,Re,1
381139.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-5.222865262364508,Ru3Os,C,S,0,hollow,hollow,0,Ru,3,Os,1
423385.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-6.994617513939602,Ru3In,N,O,0,hollow,hollow,0,Ru,3,In,1
389969.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.406422405523585,Pt3Os,H,S,0,bridge,hollow,0,Pt,3,Os,1
379078.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-0.2542339184361708,CuPd,C,H,S,4fold,hollow,bridge,Cu,1,Pd,1
371155.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-3.2551645160649514,HgMo,H,O,0,top,top,0,Hg,1,Mo,1
365069.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.669542745503236,CuIr,H,S,0,bridge,hollow,0,Cu,1,Ir,1
363717.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-7.062219163010013,NbTc,N,O,0,hollow,hollow,0,Nb,1,Tc,1
391023.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,0.293566205072068,Au3V,H,N,0,hollow,top,0,Au,3,V,1
377523.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-0.0738662541324401,GaTc,C,H,0,bridge,top-tilt,0,Ga,1,Tc,1
371587.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,0.0024663036617766,PdSn,N,O,0,hollow,hollow,0,Pd,1,Sn,1
362063.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-0.6208030967063678,Bi3Au,N,O,0,hollow,hollow,0,Bi,3,Au,1
371981.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,0.3789009688110809,NiRu,C,H,0,hollow,hollow,0,Ni,1,Ru,1
390332.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,1.619411495834811,Pd3Ti,C,H,O,hollow,hollow,hollow-tilt,Pd,3,Ti,1
364911.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,4.059449211716469,GaZn,C,H,S,hollow,bridge,hollow,Ga,1,Zn,1
366364.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-5.046582570816668,TaZr,C,H,0,hollow,hollow,0,Ta,1,Zr,1
362123.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-0.9247845950791316,Rh3Mn,C,O,0,hollow,hollow,0,Rh,3,Mn,1
365590.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-3.2677618898079004,TcV,C,H,0,bridge,hollow,0,Tc,1,V,1
410760.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-4.848010489914657,Sc3Tc,H,N,0,hollow,hollow,0,Sc,3,Tc,1
415538.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-7.568835401415981,Ta3Rh,C,H,O,hollow,hollow,hollow,Ta,3,Rh,1
383944.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-5.317305499613099,TaTi,H,S,0,hollow,hollow,0,Ta,1,Ti,1
410649.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-7.530891031569922,Sc3Mo,C,S,0,hollow,hollow,0,Sc,3,Mo,1
361996.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-1.539087572416861,Bi3Ru,H,S,0,top,bridge-tilt,0,Bi,3,Ru,1
371033.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-1.034698177319001,AlZr,C,H,0,bridge,hollow,0,Al,1,Zr,1
